Id,Action
42205,0.953107207
42206,0.952370803
42207,0.949001623
42208,0.953034626
42209,0.953176515
42210,0.952653604
42211,0.952627201
42212,0.953059677
42213,0.952844872
42214,0.952835716
42215,0.952383840
42216,0.952739194
42217,0.952940511
42218,0.952918062
42219,0.953084725
42220,0.952734488
42221,0.953156437
42222,0.953111926
42223,0.951508343
42224,0.953188874
42225,0.952982557
42226,0.952394822
42227,0.952718346
42228,0.953112816
42229,0.953102856
42230,0.948545239
42231,0.953167417
42232,0.953130958
42233,0.953040462
42234,0.948518933
42235,0.953211852
42236,0.951959871
42237,0.953185589
42238,0.953085290
42239,0.953128435
42240,0.953082171
42241,0.953029760
42242,0.952795838
42243,0.953133040
42244,0.953166059
42245,0.952701174
42246,0.953046476
42247,0.953165350
42248,0.952762064
42249,0.949400482
42250,0.953182725
42251,0.953042846
42252,0.953045647
42253,0.953181233
42254,0.953161643
42255,0.953130082
42256,0.950594241
42257,0.953129729
42258,0.951733299
42259,0.953086471
42260,0.952913423
42261,0.953063603
42262,0.953179953
42263,0.953064804
42264,0.952432663
42265,0.952681349
42266,0.953084684
42267,0.953202820
42268,0.952853526
42269,0.953149450
42270,0.952571754
42271,0.953186360
42272,0.953062519
42273,0.953140320
42274,0.953145766
42275,0.953171759
42276,0.952707174
42277,0.953098098
42278,0.953047105
42279,0.952638408
42280,0.953004829
42281,0.953121147
42282,0.951989842
42283,0.953149835
42284,0.952801913
42285,0.953194017
42286,0.951165096
42287,0.953099308
42288,0.952740340
42289,0.952079362
42290,0.952911382
42291,0.953141435
42292,0.952856222
42293,0.949720358
42294,0.953089376
42295,0.953125572
42296,0.953147109
42297,0.953123334
42298,0.953142373
42299,0.953181071
42300,0.952467061
42301,0.952996343
42302,0.953059912
42303,0.953087911
42304,0.953167799
42305,0.952947344
42306,0.953139810
42307,0.952495657
42308,0.948027924
42309,0.953188271
42310,0.953162454
42311,0.946778716
42312,0.952968121
42313,0.953026190
42314,0.952456414
42315,0.953153639
42316,0.947202641
42317,0.953143154
42318,0.953189299
42319,0.948132043
42320,0.953103173
42321,0.953158311
42322,0.953168077
42323,0.953033139
42324,0.953141945
42325,0.953123100
42326,0.953174672
42327,0.953147348
42328,0.953175465
42329,0.953079358
42330,0.952886678
42331,0.953170559
42332,0.953080683
42333,0.951130707
42334,0.952778510
42335,0.951257315
42336,0.953118602
42337,0.953115066
42338,0.953143336
42339,0.950585902
42340,0.953188149
42341,0.953179365
42342,0.953139473
42343,0.953145157
42344,0.952854815
42345,0.952950802
42346,0.952844738
42347,0.953129394
42348,0.953160218
42349,0.953153965
42350,0.952363718
42351,0.952869191
42352,0.952916636
42353,0.953190717
42354,0.952922661
42355,0.952825900
42356,0.946290249
42357,0.952739007
42358,0.952975018
42359,0.953008541
42360,0.953062433
42361,0.953125020
42362,0.951021973
42363,0.953109074
42364,0.952052211
42365,0.953071153
42366,0.953100103
42367,0.952408001
42368,0.953093952
42369,0.952268288
42370,0.953004409
42371,0.953129535
42372,0.952535387
42373,0.952323039
42374,0.952980062
42375,0.952937938
42376,0.953116880
42377,0.953125961
42378,0.952405228
42379,0.953155976
42380,0.952491893
42381,0.953159857
42382,0.953111173
42383,0.953012871
42384,0.953090410
42385,0.953164691
42386,0.946028416
42387,0.952860367
42388,0.953085192
42389,0.953013422
42390,0.953044785
42391,0.953165841
42392,0.952111900
42393,0.952964854
42394,0.953069867
42395,0.953090982
42396,0.952654700
42397,0.952827501
42398,0.953061218
42399,0.952530082
42400,0.953199992
42401,0.953103039
42402,0.952799515
42403,0.952979308
42404,0.953161807
42405,0.953053920
42406,0.953168988
42407,0.953067721
42408,0.953160860
42409,0.953095901
42410,0.953158725
42411,0.952567459
42412,0.953137891
42413,0.953197345
42414,0.953080953
42415,0.952897859
42416,0.950071017
42417,0.953117591
42418,0.953125542
42419,0.950628227
42420,0.952522179
42421,0.950988763
42422,0.952951770
42423,0.953210081
42424,0.950661548
42425,0.952341950
42426,0.953045423
42427,0.953166869
42428,0.953157183
42429,0.952669173
42430,0.950195493
42431,0.953145423
42432,0.952930756
42433,0.952928979
42434,0.953166506
42435,0.952983716
42436,0.953108985
42437,0.953022008
42438,0.952881125
42439,0.953158581
42440,0.953123651
42441,0.952475745
42442,0.953163677
42443,0.952984942
42444,0.952775820
42445,0.952396079
42446,0.953173281
42447,0.947597835
42448,0.952613577
42449,0.952066964
42450,0.953166494
42451,0.952885299
42452,0.953154243
42453,0.953015581
42454,0.953130085
42455,0.953060225
42456,0.953049879
42457,0.953129553
42458,0.952993643
42459,0.953133287
42460,0.953164452
42461,0.953124260
42462,0.952922845
42463,0.952356083
42464,0.953159538
42465,0.952859302
42466,0.953134333
42467,0.953160866
42468,0.952199970
42469,0.953000934
42470,0.953102598
42471,0.953185077
42472,0.953180846
42473,0.952153365
42474,0.952972300
42475,0.953113373
42476,0.953185162
42477,0.953170662
42478,0.953145456
42479,0.953126111
42480,0.952973844
42481,0.953116462
42482,0.953064389
42483,0.953178017
42484,0.951905930
42485,0.953120571
42486,0.952968965
42487,0.952835709
42488,0.952858165
42489,0.952776223
42490,0.953163093
42491,0.952973102
42492,0.952931053
42493,0.952368603
42494,0.953007600
42495,0.952958905
42496,0.952925659
42497,0.951689364
42498,0.953168393
42499,0.953076858
42500,0.953180127
42501,0.953107376
42502,0.953167365
42503,0.951923809
42504,0.953188489
42505,0.953202841
42506,0.953136937
42507,0.953158978
42508,0.953179212
42509,0.953162491
42510,0.953166758
42511,0.946653414
42512,0.952509645
42513,0.945398097
42514,0.953141569
42515,0.952135363
42516,0.953124279
42517,0.953158156
42518,0.953141866
42519,0.953109423
42520,0.948869286
42521,0.952900285
42522,0.952507328
42523,0.953080445
42524,0.948249439
42525,0.953202744
42526,0.952965265
42527,0.953133768
42528,0.953125453
42529,0.953021582
42530,0.953064311
42531,0.953183457
42532,0.953133742
42533,0.953130326
42534,0.952709408
42535,0.952929956
42536,0.952817378
42537,0.949276929
42538,0.953190889
42539,0.953211817
42540,0.953139402
42541,0.953158960
42542,0.953185182
42543,0.953077363
42544,0.953070500
42545,0.951067770
42546,0.953073620
42547,0.953134908
42548,0.953195814
42549,0.953139707
42550,0.952939230
42551,0.953171433
42552,0.952924535
42553,0.953173210
42554,0.953090364
42555,0.953127334
42556,0.952948557
42557,0.952979263
42558,0.953077281
42559,0.952839976
42560,0.952989669
42561,0.953147200
42562,0.953106055
42563,0.952912080
42564,0.953004950
42565,0.953088036
42566,0.953114208
42567,0.953128556
42568,0.952958191
42569,0.953120196
42570,0.953030904
42571,0.950672387
42572,0.952678150
42573,0.951920668
42574,0.953005045
42575,0.953174998
42576,0.953116751
42577,0.953079565
42578,0.953186855
42579,0.952151945
42580,0.953078441
42581,0.953159700
42582,0.953091475
42583,0.953151389
42584,0.949449552
42585,0.949659086
42586,0.953185539
42587,0.951808556
42588,0.953075018
42589,0.953149833
42590,0.953041606
42591,0.946929933
42592,0.953160735
42593,0.953002176
42594,0.952462897
42595,0.952969878
42596,0.952914994
42597,0.953025062
42598,0.953115824
42599,0.953160741
42600,0.952879789
42601,0.952980420
42602,0.953148568
42603,0.953035409
42604,0.952744111
42605,0.953189768
42606,0.947103171
42607,0.953167046
42608,0.952960157
42609,0.953094135
42610,0.953140100
42611,0.953119364
42612,0.953103235
42613,0.953031526
42614,0.952876693
42615,0.953067205
42616,0.952992512
42617,0.952986031
42618,0.952964251
42619,0.953135395
42620,0.951104368
42621,0.953178635
42622,0.952941644
42623,0.952636551
42624,0.952734143
42625,0.947259911
42626,0.952946268
42627,0.953186134
42628,0.953029657
42629,0.952942251
42630,0.952760446
42631,0.948236199
42632,0.953206457
42633,0.952911472
42634,0.953172201
42635,0.947120695
42636,0.953165500
42637,0.953112265
42638,0.952910424
42639,0.953184320
42640,0.952725520
42641,0.953024464
42642,0.953108613
42643,0.952817455
42644,0.953186609
42645,0.953036303
42646,0.952826489
42647,0.953110980
42648,0.953105560
42649,0.953034093
42650,0.952510816
42651,0.953135087
42652,0.953012478
42653,0.953099541
42654,0.952978448
42655,0.944558347
42656,0.953088338
42657,0.952762697
42658,0.953132813
42659,0.952742993
42660,0.953111110
42661,0.946135448
42662,0.953048354
42663,0.953040564
42664,0.952580942
42665,0.953175350
42666,0.953046401
42667,0.953031466
42668,0.953141889
42669,0.953140382
42670,0.953157992
42671,0.953072765
42672,0.953169279
42673,0.952782685
42674,0.953082686
42675,0.952834504
42676,0.953172296
42677,0.952392222
42678,0.953001493
42679,0.953172593
42680,0.953168025
42681,0.953080451
42682,0.953131083
42683,0.953168816
42684,0.953033056
42685,0.953149036
42686,0.952683909
42687,0.952853999
42688,0.953169564
42689,0.953080489
42690,0.953030695
42691,0.953198846
42692,0.946826968
42693,0.953164206
42694,0.953180750
42695,0.953149659
42696,0.944350410
42697,0.953144557
42698,0.953030192
42699,0.953181043
42700,0.953108636
42701,0.953159638
42702,0.952947737
42703,0.952921259
42704,0.953078163
42705,0.953123185
42706,0.952930888
42707,0.952899018
42708,0.953201775
42709,0.952828885
42710,0.947994933
42711,0.949602840
42712,0.952159130
42713,0.952660301
42714,0.953005580
42715,0.952736615
42716,0.953162409
42717,0.953062271
42718,0.951181224
42719,0.953135504
42720,0.953180158
42721,0.953194635
42722,0.953129985
42723,0.950593813
42724,0.953017003
42725,0.953206174
42726,0.952766141
42727,0.953128881
42728,0.953103501
42729,0.953081742
42730,0.951852637
42731,0.953141130
42732,0.952968565
42733,0.952985314
42734,0.952508265
42735,0.953062460
42736,0.947466819
42737,0.951916955
42738,0.953202006
42739,0.953150131
42740,0.952731100
42741,0.952125442
42742,0.953080336
42743,0.953041920
42744,0.952960447
42745,0.949486935
42746,0.952837266
42747,0.953178850
42748,0.952979633
42749,0.953185505
42750,0.953068128
42751,0.953076404
42752,0.952869897
42753,0.950467619
42754,0.953027608
42755,0.953185763
42756,0.952804900
42757,0.953005886
42758,0.952707846
42759,0.952885782
42760,0.953140654
42761,0.953206939
42762,0.948342520
42763,0.952702943
42764,0.952822973
42765,0.952787587
42766,0.953088682
42767,0.952575305
42768,0.953151597
42769,0.952600561
42770,0.952630839
42771,0.952819441
42772,0.952946740
42773,0.953182719
42774,0.952043157
42775,0.952617872
42776,0.953118968
42777,0.949270507
42778,0.953031165
42779,0.952739287
42780,0.953004273
42781,0.952996442
42782,0.953103376
42783,0.951824130
42784,0.952190215
42785,0.953134239
42786,0.952970492
42787,0.953140781
42788,0.952550915
42789,0.952779174
42790,0.953095440
42791,0.953081836
42792,0.952862029
42793,0.952807279
42794,0.953074543
42795,0.952997758
42796,0.953180346
42797,0.952033072
42798,0.953185628
42799,0.953046311
42800,0.953065940
42801,0.952102265
42802,0.953088201
42803,0.953172698
42804,0.953039048
42805,0.948573015
42806,0.952757256
42807,0.953183812
42808,0.953181306
42809,0.953141682
42810,0.953063439
42811,0.952875428
42812,0.952703388
42813,0.953132263
42814,0.953088724
42815,0.953178641
42816,0.953190057
42817,0.953167968
42818,0.952553296
42819,0.952733025
42820,0.950021558
42821,0.953113348
42822,0.953059297
42823,0.953144284
42824,0.950753397
42825,0.953127568
42826,0.953080647
42827,0.953110337
42828,0.953053705
42829,0.953130913
42830,0.952574771
42831,0.952765280
42832,0.953093528
42833,0.953196328
42834,0.953154137
42835,0.947451014
42836,0.953194036
42837,0.952507395
42838,0.952860514
42839,0.953004379
42840,0.953011812
42841,0.953010714
42842,0.952759667
42843,0.953145781
42844,0.952457691
42845,0.953147595
42846,0.953155835
42847,0.953131224
42848,0.950993964
42849,0.952838001
42850,0.947284204
42851,0.952986533
42852,0.953083391
42853,0.953190382
42854,0.953069847
42855,0.953104948
42856,0.947107423
42857,0.953017206
42858,0.953189211
42859,0.953181938
42860,0.953116559
42861,0.952696735
42862,0.947586292
42863,0.952669209
42864,0.953088268
42865,0.953150042
42866,0.953103792
42867,0.952858493
42868,0.952967231
42869,0.953052453
42870,0.951441799
42871,0.953130981
42872,0.953170392
42873,0.952993226
42874,0.953122787
42875,0.953119646
42876,0.953143960
42877,0.952773064
42878,0.953094480
42879,0.952628210
42880,0.952906356
42881,0.953071787
42882,0.947986270
42883,0.951946548
42884,0.953104120
42885,0.952666658
42886,0.953172034
42887,0.952001069
42888,0.953221318
42889,0.952221075
42890,0.952947257
42891,0.953142120
42892,0.952657894
42893,0.952994849
42894,0.953099316
42895,0.953186931
42896,0.953094286
42897,0.952679059
42898,0.952661935
42899,0.952960456
42900,0.953078485
42901,0.947889113
42902,0.953135484
42903,0.953145972
42904,0.953110258
42905,0.953082276
42906,0.952987725
42907,0.952889514
42908,0.951877671
42909,0.952936545
42910,0.953032234
42911,0.953167120
42912,0.948804465
42913,0.952468240
42914,0.952018421
42915,0.953130764
42916,0.952760616
42917,0.952903060
42918,0.953055520
42919,0.947868473
42920,0.953030034
42921,0.953096855
42922,0.953141165
42923,0.953061019
42924,0.952768478
42925,0.952584237
42926,0.952891655
42927,0.953167583
42928,0.946596432
42929,0.953110212
42930,0.953013211
42931,0.953165253
42932,0.953035801
42933,0.952585625
42934,0.952250302
42935,0.953180979
42936,0.953189821
42937,0.953089110
42938,0.953003707
42939,0.948869872
42940,0.953041313
42941,0.953190856
42942,0.952983414
42943,0.953183093
42944,0.953161961
42945,0.952970410
42946,0.952771265
42947,0.947696419
42948,0.953108565
42949,0.953151870
42950,0.952909843
42951,0.953135639
42952,0.952762025
42953,0.951474483
42954,0.946410739
42955,0.953037542
42956,0.952633006
42957,0.953104611
42958,0.953153860
42959,0.953141459
42960,0.953132038
42961,0.953200373
42962,0.952847875
42963,0.952695124
42964,0.953123805
42965,0.952380773
42966,0.952773001
42967,0.952893299
42968,0.953009194
42969,0.953112827
42970,0.951274516
42971,0.953157077
42972,0.953192798
42973,0.953161814
42974,0.953020129
42975,0.953158829
42976,0.953085674
42977,0.953189287
42978,0.952714493
42979,0.953107103
42980,0.953160384
42981,0.949436792
42982,0.953045427
42983,0.953184327
42984,0.953161294
42985,0.952745310
42986,0.953141176
42987,0.952859484
42988,0.953183744
42989,0.953087744
42990,0.952840760
42991,0.944689359
42992,0.952571597
42993,0.952969492
42994,0.953128446
42995,0.952914237
42996,0.953010890
42997,0.953108038
42998,0.953181712
42999,0.953144721
43000,0.944200182
43001,0.952319549
43002,0.952938860
43003,0.953130535
43004,0.953193968
43005,0.953138120
43006,0.953141542
43007,0.953194105
43008,0.953016462
43009,0.953165864
43010,0.953192594
43011,0.953018973
43012,0.953159991
43013,0.953152440
43014,0.953068041
43015,0.952167639
43016,0.953146242
43017,0.952511270
43018,0.947530411
43019,0.952349644
43020,0.953117076
43021,0.952963037
43022,0.952968657
43023,0.952679930
43024,0.949042462
43025,0.953161877
43026,0.952808895
43027,0.953125866
43028,0.953123827
43029,0.953087869
43030,0.953149608
43031,0.953133599
43032,0.953183318
43033,0.952975524
43034,0.953112093
43035,0.952900778
43036,0.953107240
43037,0.952992122
43038,0.952536401
43039,0.952891351
43040,0.951037803
43041,0.946330833
43042,0.953105166
43043,0.953000823
43044,0.953147622
43045,0.953123143
43046,0.943470051
43047,0.953104177
43048,0.953009183
43049,0.953173417
43050,0.953072398
43051,0.953135017
43052,0.953182304
43053,0.953073692
43054,0.953150881
43055,0.953177956
43056,0.952414682
43057,0.953159762
43058,0.953146535
43059,0.953113468
43060,0.953068080
43061,0.953079236
43062,0.953131457
43063,0.953146234
43064,0.953181191
43065,0.953017687
43066,0.953042537
43067,0.953033127
43068,0.953193619
43069,0.953125933
43070,0.953139991
43071,0.953166370
43072,0.952832753
43073,0.952806942
43074,0.950966850
43075,0.953174201
43076,0.945930226
43077,0.952767613
43078,0.953048311
43079,0.953093391
43080,0.953059499
43081,0.953144021
43082,0.953178552
43083,0.952884858
43084,0.953138172
43085,0.953195561
43086,0.953017417
43087,0.952994478
43088,0.952855338
43089,0.952611093
43090,0.953186677
43091,0.952520012
43092,0.952408735
43093,0.951653549
43094,0.953084464
43095,0.952877695
43096,0.953180050
43097,0.952802971
43098,0.952737520
43099,0.952696113
43100,0.952220794
43101,0.953173254
43102,0.952883271
43103,0.952984025
43104,0.953183501
43105,0.953120910
43106,0.953132045
43107,0.953174383
43108,0.953112315
43109,0.953157109
43110,0.952823140
43111,0.952776112
43112,0.952930862
43113,0.952268812
43114,0.953011645
43115,0.952833079
43116,0.952705194
43117,0.952949144
43118,0.952734443
43119,0.952950498
43120,0.952985856
43121,0.951758066
43122,0.952506502
43123,0.952886634
43124,0.952154221
43125,0.953124597
43126,0.953089391
43127,0.953151880
43128,0.952775332
43129,0.952987961
43130,0.952940886
43131,0.952074844
43132,0.953063805
43133,0.953151280
43134,0.953099252
43135,0.953112466
43136,0.952896332
43137,0.952939961
43138,0.953187054
43139,0.952451779
43140,0.952688709
43141,0.953140875
43142,0.953105727
43143,0.952585900
43144,0.953017300
43145,0.952869987
43146,0.953174338
43147,0.953009903
43148,0.952744629
43149,0.953053235
43150,0.952939085
